,Start__sec_,ihr,sleepstage01,predictions
0,10020,59.05918715,2,2
1,10320,59.24112124,2,5
2,10620,58.06470343,3,5
3,10920,57.20060251,2,5
4,11220,56.92599620000001,5,2
5,11520,56.22610391,5,2
6,11820,56.2076686,5,3
7,12120,55.54064186,5,2
8,12420,56.18661448,5,2
9,12720,57.93854651,0,3
10,13020,57.42011427,2,2
11,13320,56.46899382,0,3
12,13620,56.99737812,2,2
13,13920,57.27376861,2,2
14,14220,57.11130994,2,2
15,14520,57.57825845,2,3
16,14820,57.30823233,2,3
17,15120,59.67180507,2,2
18,15420,59.83545251,2,3
19,15720,57.14612264,0,0
20,16020,56.16767925,0,1
21,16320,55.81706886,2,2
22,16620,55.30871481,2,2
23,16920,55.56996258,2,0
24,17220,55.50313593,2,2
25,17520,54.63784217,3,2
26,17820,55.86280096,2,5
27,18120,55.151621,2,2
28,18420,54.10230746,2,2
29,18720,53.866733700000005,2,2
30,19020,56.09206578,2,2
31,19320,55.10805772,5,2
32,19620,55.98842906,0,0
33,22620,53.54035604,0,2
34,24720,50.21634877,0,2
35,25020,51.36238732,0,2
36,25920,51.16223545,0,5
37,26220,50.84444143,0,2
38,26520,51.87304936,0,2
39,26820,50.15883631,0,2
40,27120,48.00384031,0,5
41,27420,47.53115271,0,0
42,27720,49.09381009,1,0
43,28020,49.13320832,2,0
44,28320,49.23319302,2,2
45,28620,48.41364619,1,0
46,28920,49.77642091,5,0
47,29220,48.84601294,5,2
48,29520,48.18619144,5,2
49,29820,49.76403553,0,2
50,30120,49.79914345,2,5
51,30420,49.65037858,2,2
52,3180,72.41872507,0,3
53,3480,71.77952202,1,3
54,3780,72.02794684,2,2
55,4080,70.80189041,1,0
56,4380,70.65856134,2,2
57,4680,70.68744721,2,2
58,4980,70.65856134,3,2
59,5280,69.87021607,2,2
60,5580,69.74254539,3,2
61,5880,69.40331655,3,0
62,6180,69.45971915,3,2
63,6480,69.20095959,0,3
64,6780,69.14457786,2,1
65,7080,68.74253857,2,2
66,7380,66.81194553,2,5
67,7680,65.244411,2,0
68,7980,65.94029765,2,2
69,8280,66.86995132,2,3
70,8580,66.08533599,2,5
71,8880,66.10900052,2,5
72,9180,66.06627108,2,2
73,9480,65.72288602,2,5
74,9780,63.67446219,2,2
75,10080,63.80854035,2,3
76,10380,64.09934544,2,2
77,10680,63.78106935,2,2
78,10980,63.47110795,2,2
79,11280,62.31888574,2,2
80,11580,61.95703693,0,2
81,11880,62.39990016,0,2
82,12180,62.79868625,2,0
83,12480,62.71656815,2,5
84,12780,62.62041384,2,2
85,13080,62.81512253,2,2
86,13380,64.31102527,2,2
87,13680,64.51231379,2,2
88,13980,63.84126508,2,2
89,14280,63.86946784,2,2
90,14580,65.72274204,2,2
91,14880,64.48208526,2,5
92,15180,65.33855171,2,5
93,15480,66.14471139999999,2,5
94,15780,66.9185033,2,2
95,16080,68.29877984,2,2
96,16380,67.91847971,5,2
