Start__sec_,ihr,sleepstage01
10020,59.05918715,2
10320,59.24112124,2
10620,58.06470343,3
10920,57.20060251,2
11220,56.9259962,5
11520,56.22610391,5
11820,56.2076686,5
12120,55.54064186,5
12420,56.18661448,5
12720,57.93854651,0
13020,57.42011427,2
13320,56.46899382,0
13620,56.99737812,2
13920,57.27376861,2
14220,57.11130994,2
14520,57.57825845,2
14820,57.30823233,2
15120,59.67180507,2
15420,59.83545251,2
15720,57.14612264,0
16020,56.16767925,0
16320,55.81706886,2
16620,55.30871481,2
16920,55.56996258,2
17220,55.50313593,2
17520,54.63784217,3
17820,55.86280096,2
18120,55.151621,2
18420,54.10230746,2
18720,53.8667337,2
19020,56.09206578,2
19320,55.10805772,5
19620,55.98842906,0
22620,53.54035604,0
24720,50.21634877,0
25020,51.36238732,0
25920,51.16223545,0
26220,50.84444143,0
26520,51.87304936,0
26820,50.15883631,0
27120,48.00384031,0
27420,47.53115271,0
27720,49.09381009,1
28020,49.13320832,2
28320,49.23319302,2
28620,48.41364619,1
28920,49.77642091,5
29220,48.84601294,5
29520,48.18619144,5
29820,49.76403553,0
30120,49.79914345,2
30420,49.65037858,2
3180,72.41872507,0
3480,71.77952202,1
3780,72.02794684,2
4080,70.80189041,1
4380,70.65856134,2
4680,70.68744721,2
4980,70.65856134,3
5280,69.87021607,2
5580,69.74254539,3
5880,69.40331655,3
6180,69.45971915,3
6480,69.20095959,0
6780,69.14457786,2
7080,68.74253857,2
7380,66.81194553,2
7680,65.244411,2
7980,65.94029765,2
8280,66.86995132,2
8580,66.08533599,2
8880,66.10900052,2
9180,66.06627108,2
9480,65.72288602,2
9780,63.67446219,2
10080,63.80854035,2
10380,64.09934544,2
10680,63.78106935,2
10980,63.47110795,2
11280,62.31888574,2
11580,61.95703693,0
11880,62.39990016,0
12180,62.79868625,2
12480,62.71656815,2
12780,62.62041384,2
13080,62.81512253,2
13380,64.31102527,2
13680,64.51231379,2
13980,63.84126508,2
14280,63.86946784,2
14580,65.72274204,2
14880,64.48208526,2
15180,65.33855171,2
15480,66.1447114,2
15780,66.9185033,2
16080,68.29877984,2
16380,67.91847971,5
16680,69.88022529,5
16980,68.63684929,5
17280,67.05858685,5
17580,64.10379687,5
17880,63.41415467,2
18180,62.58873257,2
18480,62.20568933,2
18780,62.35891296,2
19080,62.37460106,2
19380,62.90976538,2
19680,63.05534683,2
19980,62.5645849,2
20280,62.9092377,2
20580,63.2316428,2
20880,60.75420267,2
21180,60.71940349,0
21480,60.6718804,2
21780,61.42845735,2
22080,60.94841834,2
22380,60.69618524,2
22680,60.03217725,2
22980,60.46924131,2
23280,61.51568496,2
23580,61.55089798,2
23880,62.50319027,1
24180,60.27303686,0
24480,59.3824228,0
24780,60.29853806,1
25080,59.07546891,0
25380,60.00252011,2
25680,60.10187267,2
25980,60.26565099,2
26280,63.18928984,2
26580,64.9033859,0
26880,66.07056336,2
27180,65.91465371,5
27480,65.91588474,5
27780,67.95301728,5
28080,67.75878775,5
28380,66.61685207,5
28680,67.67578786,5
5580,67.6687659,5
5880,70.29193412,1
6180,64.70237447,2
6480,62.76800631,0
6780,63.40195891,1
7080,63.91566541,2
7380,64.39785856,2
7680,65.30697544,3
7980,68.21228117,2
8280,66.80182903,2
8580,65.86827005,5
8880,63.27932443,5
9180,61.67059474,2
9480,58.9020655,2
9780,61.56188663,2
10080,62.28841404,2
10380,62.42762297,3
10680,61.10390311,3
10980,60.8114066,3
11280,61.4512323,3
11580,61.63594115,3
11880,61.63201578,3
12180,61.36142596,3
12480,59.65459987,3
12780,59.86649771,2
13080,59.64096141,2
13380,59.45479949,0
13680,58.06133212,2
13980,56.90925819,2
14280,55.74964692,2
14580,56.25879044,2
14880,56.44030967,2
15180,57.3416415,2
15480,56.06062022,2
15780,56.87688997,2
16080,57.12599137,2
16380,57.73172069,0
16680,56.07109815,2
16980,57.48998716,2
17280,57.02066999,2
17580,57.89940943,2
17880,58.79528462,2
18180,60.1033176,2
18480,59.87187419,3
18780,59.90235915,3
19080,62.96072825,3
19380,61.0301896,5
19680,61.49544626,5
19980,60.50259506,5
20280,60.95721109,5
20580,56.9330183,5
20880,55.79526856,0
21180,55.58231741,5
21480,56.85694792,5
21780,56.24507856,5
22080,57.4245107,0
22380,57.37838174,2
22680,58.37995622,2
22980,56.9384211,2
23280,56.95085142,2
23580,57.05862774,2
23880,57.76228893,2
24180,56.10308006,2
24480,58.27109656,2
24780,57.04560796,0
25080,55.8914216,2
25380,56.86125853,0
25680,57.54457307,2
25980,59.89518343,2
26280,58.26487211,2
26580,60.43464597,1
26880,60.221132,5
27180,61.88220928,5
27480,54.3502876,5
27780,56.02502451,0
28080,56.36660842,2
28380,56.6235384,2
28680,55.43749423,2
28980,56.29151499,2
29280,57.77953256,2
29580,57.74338838,1
29880,57.38222299,2
30180,57.94134405,3
30480,56.58562348,2
30780,61.83227583,0
31080,56.18345772,5
31380,56.25404326,0
31680,59.06267534,2
31980,57.89270552,5
32280,58.80162292,5
210,53.46259401,5
510,53.78319992,2
810,52.71342347,0
1710,60.16189566,1
2310,58.4038235,0
2610,56.57975388,0
2910,55.65811078,0
3210,54.16042317,2
3510,53.24766376,2
3810,52.66484095,2
4110,52.63388745,2
4410,52.07338876,2
4710,51.53399526,2
5310,56.18240554,3
5610,54.29913393,5
5910,52.87415071,5
6210,51.84391525,5
6510,50.99525744,2
6810,51.70719937,2
7410,50.86642477,2
7710,50.585101,2
8010,51.52912684,2
8310,53.34471354,3
8610,51.41784713,0
8910,51.07165353,2
9210,50.60643376,2
9510,50.32670419,2
9810,50.14793641,2
10110,49.92303532,2
10410,49.94838667,2
10710,52.0598341,2
11010,50.96363744,5
11310,52.74957141,5
11610,51.56987288,5
11910,50.49442457,5
12210,50.62052325,2
12510,50.92600452,2
12810,51.41079798,2
13110,51.54284929,2
13410,54.6313748,2
13710,55.66637287,2
14010,52.05215626,0
14310,51.8000518,2
14610,51.16703479,2
14910,50.49357469,2
15210,53.95004226,2
15510,53.58530334,2
15810,52.91005291,0
16110,50.24578563,0
16410,50.39687539,1
16710,50.91433663,2
17010,50.99439062,2
17310,50.73867048,1
17610,50.48635186,2
17910,55.77763317,2
18210,55.65088346,5
18510,55.43390892,5
18810,53.63368195,5
19110,50.91390459,0
19410,49.90518016,5
19710,49.73062578,2
20010,50.58723347,2
20310,51.45841731,2
21510,54.79552138,2
21810,54.0945031,0
22110,52.02101649,0
22410,50.07135168,0
22710,48.72542411,0
23010,48.18386965,0
23310,48.20245029,1
23610,48.20128858,2
23910,48.1150913,2
24210,49.01680459,2
24810,49.36768227,2
25110,47.50255326,1
25410,51.39978755,2
25710,51.57430568,5
26010,50.83496429,0
26310,49.14447657,5
26610,49.55687891,5
26910,49.48943401,5
27210,48.41169304,5
27510,48.38397523,2
27810,48.39724458,2
28110,47.94630014,2
28410,51.3294323,2
28710,49.35022208,2
29010,48.49778123,2
29310,48.10236183,2
29610,47.78097202,2
29910,47.46722783,3
30210,48.83647108,2
30510,49.12073878,3
30810,49.39491232,2
31110,49.8993696,5
31410,49.82478285,5
31710,47.71523547,5
32010,55.66017607,5
32310,48.3711031,5
2190,67.18157612,5
2490,68.02960195,0
2790,63.82408381,2
3090,60.96117484,2
3390,61.82380216,2
3690,65.43018163,2
3990,66.26934513,3
4290,65.45987746,2
4590,68.0948425,2
4890,64.76152647,5
5190,65.54475888,5
5490,65.44631112,2
5790,64.41472778,0
6090,65.08728748,2
6690,70.73686593,3
6990,69.66197687,3
7290,72.03512433,2
7590,69.10117794,3
7890,69.78026196,1
8190,72.95010213,2
8490,71.45043186,2
8790,69.5376442,2
9090,67.51297937,2
9390,66.6460064,2
9690,65.82455124,2
9990,67.16480564,2
10290,69.51250878,2
10590,70.21666522,3
10890,68.58138267,2
11190,70.81208479,5
11490,71.6624983,5
11790,67.88927711,1
12090,69.81818182,5
12390,67.86808255,5
12690,63.65223812,5
12990,62.68681978,5
13290,61.88686874,2
13590,62.80361623,2
13890,63.91621011,2
14190,64.28966351,2
14490,65.55277927,2
14790,68.72340547,2
15090,64.69651404,3
15390,64.73581315,2
15690,63.75396071,2
15990,63.65730303,2
16290,62.54306351,1
16590,62.94672504,2
16890,62.89051077,2
17190,65.12699221,2
17490,68.63794855,3
17790,69.14178907,2
18090,67.58210381,5
18390,66.44923002,5
18690,65.10338961,5
18990,65.47366376,2
19290,65.61550626,2
19590,65.41313299,2
19890,72.69555103,2
20190,68.49361982,2
20490,67.93078306,2
20790,68.31479915,2
21090,69.17654546,3
21390,65.99549251,2
21690,64.95538107,2
21990,63.57279085,2
22290,67.51206778,1
22590,66.26685663,5
22890,64.20394597,5
23190,63.54976264,5
23490,64.93864921,5
23790,63.9728414,5
24090,64.04795911,2
24390,62.93352018,2
24990,70.95293337,2
25290,68.18824957,0
25590,64.98661817,0
25890,66.0974938,2
26190,63.52258122,2
26490,63.50254645,0
26790,63.1793092,2
27090,64.58501972,2
27390,63.97065879,2
27690,62.78882861,2
27990,62.09052592,2
28290,61.23867467,3
28590,63.55380147,3
28890,62.73289588,3
29190,61.80813519,3
29490,67.39248372,2
29790,62.08474361,5
30090,66.22443461,5
30390,63.58700663,5
30690,62.84848174,1
30990,61.8951043,1
31290,62.97910039,2
2730,65.74650776,2
3030,64.86591674,2
3330,64.76690929,1
3630,66.49164588,2
3930,63.58619798,0
4230,63.21405543,2
4530,63.72775503,3
4830,63.48709202,2
5130,63.64757911,3
5430,63.91743572,2
5730,63.99918081,2
6030,70.8370818,3
6330,66.75493152,3
6630,65.07514552,0
6930,67.73193956,2
7230,66.08053234,2
7530,69.9675001,2
7830,67.42148768,3
8130,68.95529284,2
8430,66.9126823,2
8730,66.78524758,2
9030,67.01125342,2
9330,66.92813257,3
9630,67.12325396,3
9930,66.42355645,3
10230,67.16119695,3
10530,67.01028049,3
10830,71.59016065,3
11130,69.68341662,3
11430,69.43889898,2
11730,68.03824203,1
12030,65.78990651,2
12330,65.72583781,2
12630,64.43575755,2
12930,68.55983217,2
13230,64.64124111,2
13530,64.30985345,2
13830,64.56479561,2
14130,64.43769519,3
14430,64.05773737,2
14730,66.83040115,2
15030,68.77374127,3
15330,68.01787963,1
15630,67.00414421,5
15930,67.36138711,2
16230,68.84476195,2
16530,72.18453254,1
16830,68.47821993,0
17130,71.10032493,1
17430,68.73875835,2
17730,68.54729992,2
18030,68.21088532,2
18330,66.50653371,2
18630,65.13399148,2
18930,65.71921466,2
19230,65.79106075,2
19530,64.63532213,2
19830,63.19008842,0
20130,64.93555687,2
20430,66.46137486,2
20730,65.95631713,5
21030,75.46467373,5
21330,69.20455135,5
21630,69.28206461,1
21930,68.60278985,5
22230,73.06523264,5
22530,69.43166709,0
22830,68.6224837,2
23130,68.40631527,0
23430,67.05319106,2
23730,66.23371892,1
24030,66.18440298,2
24330,67.20768856,2
24630,65.24590093,2
24930,64.98894105,2
25230,64.44350882,2
25530,64.77292233,2
25830,65.7375756,2
26130,65.72087032,2
26430,65.17906318,2
4500,75.98091359,2
4800,71.98931679,1
5100,70.52584067,2
5400,69.5221741,2
5700,69.47508103,2
6000,71.96867923,3
6300,72.70101224,2
6600,71.35051057,2
6900,74.22426366,3
7200,74.85338094,2
7500,73.13995941,5
7800,72.57956232,5
8100,73.0350824,5
8400,73.20108338,5
8700,73.0453965,5
9000,75.60379077,5
9300,72.61083136,5
9600,71.00616925,5
9900,67.42474556,5
10200,67.4738033,5
10500,66.86644876,5
10800,66.02693899,5
11100,64.88282162,2
11400,65.52163961,2
11700,65.65470876,2
12000,66.27410306,3
12300,63.54976264,0
12600,63.56800876,2
12900,63.71773891,3
13200,62.79625441,2
13500,63.37805007,3
13800,63.60952235,3
14100,62.18215849,2
14400,62.30943697,2
14700,61.20400519,2
15000,60.92057074,2
15300,63.30188988,2
15600,61.5570865,3
15900,63.30188988,2
16200,61.40947016,5
16500,61.16326412,5
16800,62.80361623,5
17100,64.30385716,5
17400,62.27975026,5
